Time_sec,Data
85.899999999999395,0.061817999999999998
85.999999999999389,0.065454999999999999
86.099999999999383,0.066364000000000006
86.199999999999378,0.071818000000000007
86.299999999999372,0.080000000000000002
86.399999999999366,0.086173
86.499999999999361,0.097782999999999995
86.599999999999355,0.10707
86.699999999999349,0.11842999999999999
86.799999999999343,0.13372999999999999
86.899999999999338,0.14810000000000001
86.999999999999332,0.16153000000000001
87.099999999999326,0.17521999999999999
87.199999999999321,0.19127
87.299999999999315,0.20544999999999999
87.399999999999309,0.22109000000000001
87.499999999999304,0.2402
87.599999999999298,0.25738
87.699999999999292,0.27000000000000002
87.799999999999287,0.28364
87.899999999999281,0.29738999999999999
87.999999999999275,0.31574000000000002
88.09999999999927,0.33635999999999999
88.199999999999264,0.34976000000000002
88.299999999999258,0.36714999999999998
88.399999999999253,0.39090999999999998
88.499999999999247,0.40754000000000001
88.599999999999241,0.42536000000000002
88.699999999999235,0.44395000000000001
88.79999999999923,0.45917000000000002
88.899999999999224,0.47367999999999999
88.999999999999218,0.49226999999999999
89.099999999999213,0.51110999999999995
89.199999999999207,0.52773000000000003
89.299999999999201,0.54181999999999997
89.399999999999196,0.56913999999999998
89.49999999999919,0.58714
89.599999999999184,0.60541
89.699999999999179,0.62060999999999999
89.799999999999173,0.63458000000000003
89.899999999999167,0.64227000000000001
89.999999999999162,0.65056000000000003
90.099999999999156,0.65898999999999996
90.19999999999915,0.66544999999999999
90.299999999999145,0.67091000000000001
90.399999999999139,0.67273000000000005
90.499999999999133,0.67861000000000005
90.599999999999127,0.68632000000000004
90.699999999999122,0.6895
90.799999999999116,0.69396999999999998
90.89999999999911,0.69455
90.999999999999105,0.69496000000000002
91.099999999999099,0.69364000000000003
91.199999999999093,0.69272999999999996
91.299999999999088,0.69364000000000003
91.399999999999082,0.69938999999999996
91.499999999999076,0.70226999999999995
91.599999999999071,0.70455000000000001
91.699999999999065,0.7087
91.799999999999059,0.71455000000000002
91.899999999999054,0.71545000000000003
91.999999999999048,0.71592999999999996
92.099999999999042,0.72013000000000005
92.199999999999037,0.72182000000000002
92.299999999999031,0.72272999999999998
92.399999999999025,0.72609000000000001
92.499999999999019,0.72863999999999995
92.599999999999014,0.73182000000000003
92.699999999999008,0.73455000000000004
92.799999999999002,0.73429999999999995
92.899999999998997,0.73433999999999999
92.999999999998991,0.73545000000000005
93.099999999998985,0.73545000000000005
93.19999999999898,0.73545000000000005
93.299999999998974,0.73682000000000003
93.399999999998968,0.73924999999999996
93.499999999998963,0.73999999999999999
93.599999999998957,0.74090999999999996
93.699999999998951,0.74182000000000003
93.799999999998946,0.74182000000000003
93.89999999999894,0.74363999999999997
93.999999999998934,0.74636000000000002
94.099999999998929,0.74680000000000002
94.199999999998923,0.74726999999999999
94.299999999998917,0.74726999999999999
94.399999999998911,0.74726999999999999
94.499999999998906,0.74726999999999999
94.5999999999989,0.74726999999999999
94.699999999998894,0.74726999999999999
94.799999999998889,0.74726999999999999
94.899999999998883,0.74817999999999996
94.999999999998877,0.74817999999999996
95.099999999998872,0.74817999999999996
95.199999999998866,0.74817999999999996
95.29999999999886,0.74544999999999995
95.399999999998855,0.74273
95.499999999998849,0.73999999999999999
95.599999999998843,0.73999999999999999
95.699999999998838,0.74021999999999999
95.799999999998832,0.73999999999999999
95.899999999998826,0.73909000000000002
95.99999999999882,0.73951999999999996
96.099999999998815,0.74090999999999996
96.199999999998809,0.74158000000000002
96.299999999998803,0.74182000000000003
96.399999999998798,0.74090999999999996
96.499999999998792,0.74112
96.599999999998786,0.74090999999999996
96.699999999998781,0.74090999999999996
96.799999999998775,0.74090999999999996
96.899999999998769,0.74182000000000003
96.999999999998764,0.74182000000000003
97.099999999998758,0.74273
97.199999999998752,0.74273
97.299999999998747,0.74182000000000003
97.399999999998741,0.74182000000000003
97.499999999998735,0.74182000000000003
97.59999999999873,0.73090999999999995
97.699999999998724,0.73090999999999995
97.799999999998718,0.72999999999999998
97.899999999998712,0.73090999999999995
97.999999999998707,0.73090999999999995
98.099999999998701,0.73272999999999999
98.199999999998695,0.73272999999999999
98.29999999999869,0.73272999999999999
98.399999999998684,0.73636000000000001
98.499999999998678,0.73726999999999998
98.599999999998673,0.73909000000000002
98.699999999998667,0.74090999999999996
98.799999999998661,0.74273
98.899999999998656,0.74202000000000001
98.99999999999865,0.74182000000000003
99.099999999998644,0.74182000000000003
99.199999999998639,0.74182000000000003
99.299999999998633,0.74090999999999996
99.399999999998627,0.74090999999999996
99.499999999998622,0.74182000000000003
99.599999999998616,0.74182000000000003
99.69999999999861,0.74273
99.799999999998604,0.74273
99.899999999998599,0.74363999999999997
99.999999999998593,0.745
100.09999999999859,0.74636000000000002
100.19999999999858,0.74705999999999995
100.29999999999858,0.74726999999999999
100.39999999999857,0.74726999999999999
100.49999999999856,0.74817999999999996
100.59999999999856,0.74817999999999996
100.69999999999855,0.74817999999999996
100.79999999999855,0.74817999999999996
100.89999999999854,0.74817999999999996
100.99999999999854,0.74817999999999996
101.09999999999853,0.74726999999999999
101.19999999999852,0.74726999999999999
101.29999999999852,0.74726999999999999
101.39999999999851,0.74726999999999999
101.49999999999851,0.74544999999999995
101.5999999999985,0.74363999999999997
101.6999999999985,0.74273
101.79999999999849,0.74273
101.89999999999849,0.74273
101.99999999999848,0.74273
102.09999999999847,0.74182000000000003
102.19999999999847,0.74182000000000003
102.29999999999846,0.74273
102.39999999999846,0.74455000000000005
102.49999999999845,0.74544999999999995
102.59999999999845,0.74544999999999995
102.69999999999844,0.74636000000000002
102.79999999999843,0.74636000000000002
102.89999999999843,0.74636000000000002
102.99999999999842,0.74636000000000002
103.09999999999842,0.74636000000000002
103.19999999999841,0.74636000000000002
103.29999999999841,0.74409000000000003
103.3999999999984,0.74133000000000004
103.49999999999839,0.73726999999999998
103.59999999999839,0.73545000000000005
103.69999999999838,0.73272999999999999
103.79999999999838,0.73182000000000003
103.89999999999837,0.73090999999999995
103.99999999999837,0.73090999999999995
104.09999999999836,0.73090999999999995
104.19999999999835,0.73090999999999995
104.29999999999835,0.72909000000000002
104.39999999999834,0.72909000000000002
104.49999999999834,0.72909000000000002
104.59999999999833,0.72909000000000002
104.69999999999833,0.72909000000000002
104.79999999999832,0.72999999999999998
104.89999999999831,0.72999999999999998
104.99999999999831,0.72909000000000002
105.0999999999983,0.72909000000000002
105.1999999999983,0.72999999999999998
105.29999999999829,0.72909000000000002
105.39999999999829,0.72726999999999997
105.49999999999828,0.72636000000000001
105.59999999999827,0.72636000000000001
105.69999999999827,0.72636000000000001
105.79999999999826,0.72545000000000004
105.89999999999826,0.72455000000000003
105.99999999999825,0.72455000000000003
106.09999999999825,0.72363999999999995
106.19999999999824,0.72363999999999995
106.29999999999824,0.72272999999999998
106.39999999999823,0.72123999999999999
106.49999999999822,0.71999999999999997
106.59999999999822,0.71909000000000001
106.69999999999821,0.71818000000000004
106.79999999999821,0.71818000000000004
106.8999999999982,0.71726999999999996
106.9999999999982,0.71636
107.09999999999819,0.71636
107.19999999999818,0.71545000000000003
107.29999999999818,0.71499999999999997
107.39999999999817,0.71545000000000003
107.49999999999817,0.71636
107.59999999999816,0.71726999999999996
107.69999999999816,0.71726999999999996
107.79999999999815,0.71818000000000004
107.89999999999814,0.71818000000000004
107.99999999999814,0.71818000000000004
108.09999999999813,0.71818000000000004
108.19999999999813,0.71726999999999996
108.29999999999812,0.71726999999999996
108.39999999999812,0.71726999999999996
108.49999999999811,0.71726999999999996
108.5999999999981,0.71726999999999996
108.6999999999981,0.71726999999999996
108.79999999999809,0.71726999999999996
108.89999999999809,0.71726999999999996
108.99999999999808,0.71636
109.09999999999808,0.71636
109.19999999999807,0.71636
109.29999999999806,0.71636
109.39999999999806,0.71636
109.49999999999805,0.71636
109.59999999999805,0.71636
109.69999999999804,0.71545000000000003
109.79999999999804,0.71545000000000003
109.89999999999803,0.71545000000000003
109.99999999999802,0.71545000000000003
110.09999999999802,0.71545000000000003
110.19999999999801,0.71545000000000003
110.29999999999801,0.71545000000000003
110.399999999998,0.71545000000000003
110.499999999998,0.71545000000000003
110.59999999999799,0.71545000000000003
110.69999999999798,0.71545000000000003
110.79999999999798,0.71545000000000003
110.89999999999797,0.71545000000000003
110.99999999999797,0.71545000000000003
111.09999999999796,0.71545000000000003
111.19999999999796,0.71545000000000003
111.29999999999795,0.71545000000000003
111.39999999999795,0.71545000000000003
111.49999999999794,0.71545000000000003
111.59999999999793,0.71545000000000003
111.69999999999793,0.71545000000000003
111.79999999999792,0.71545000000000003
111.89999999999792,0.71636
111.99999999999791,0.71636
112.09999999999791,0.71636
112.1999999999979,0.71726999999999996
112.29999999999789,0.71818000000000004
112.39999999999789,0.71999999999999997
112.49999999999788,0.71999999999999997
112.59999999999788,0.72136
112.69999999999787,0.72272999999999998
112.79999999999787,0.72363999999999995
112.89999999999786,0.72363999999999995
112.99999999999785,0.72182000000000002
113.09999999999785,0.71862999999999999
113.19999999999784,0.71818000000000004
113.29999999999784,0.71818000000000004
113.39999999999783,0.71818000000000004
113.49999999999783,0.71818000000000004
113.59999999999782,0.71818000000000004
113.69999999999781,0.71726999999999996
113.79999999999781,0.71726999999999996
113.8999999999978,0.71636
113.9999999999978,0.71636
114.09999999999779,0.71636
114.19999999999779,0.71636
114.29999999999778,0.71909000000000001
114.39999999999777,0.71909000000000001
114.49999999999777,0.71818000000000004
114.59999999999776,0.71909000000000001
114.69999999999776,0.71909000000000001
114.79999999999775,0.71909000000000001
114.89999999999775,0.71909000000000001
114.99999999999774,0.71909000000000001
115.09999999999773,0.71775
115.19999999999773,0.71545000000000003
115.29999999999772,0.71636
115.39999999999772,0.71636
115.49999999999771,0.71455000000000002
115.59999999999771,0.71455000000000002
115.6999999999977,0.71455000000000002
115.79999999999769,0.71545000000000003
115.89999999999769,0.71545000000000003
115.99999999999768,0.71545000000000003
116.09999999999768,0.71636
116.19999999999767,0.71636
116.29999999999767,0.71545000000000003
116.39999999999766,0.71455000000000002
116.49999999999766,0.71455000000000002
116.59999999999765,0.71455000000000002
116.69999999999764,0.71272999999999997
116.79999999999764,0.71318000000000004
116.89999999999763,0.71364000000000005
116.99999999999763,0.71364000000000005
117.09999999999762,0.71455000000000002
117.19999999999762,0.71455000000000002
117.29999999999761,0.71455000000000002
117.3999999999976,0.71364000000000005
117.4999999999976,0.71545000000000003
117.59999999999759,0.71294000000000002
117.69999999999759,0.70837000000000006
117.79999999999758,0.70455000000000001
117.89999999999758,0.69408999999999998
117.99999999999757,0.68818000000000001
118.09999999999756,0.68408999999999998
118.19999999999756,0.68181999999999998
118.29999999999755,0.68091000000000002
118.39999999999755,0.67908999999999997
118.49999999999754,0.67908999999999997
118.59999999999754,0.67818000000000001
118.69999999999753,0.67818000000000001
118.79999999999752,0.67818000000000001
118.89999999999752,0.67818000000000001
118.99999999999751,0.67544999999999999
119.09999999999751,0.67273000000000005
119.1999999999975,0.67091000000000001
119.2999999999975,0.67181999999999997
119.39999999999749,0.67000000000000004
119.49999999999748,0.66908999999999996
119.59999999999748,0.66908999999999996
119.69999999999747,0.66908999999999996
119.79999999999747,0.66908999999999996
119.89999999999746,0.66835
119.99999999999746,0.66727000000000003
120.09999999999745,0.66727000000000003
120.19999999999744,0.66727000000000003
120.29999999999744,0.66727000000000003
120.39999999999743,0.66635999999999995
120.49999999999743,0.66635999999999995
120.59999999999742,0.66544999999999999
120.69999999999742,0.66454999999999997
120.79999999999741,0.66364000000000001
120.89999999999741,0.66364000000000001
120.9999999999974,0.66364000000000001
121.09999999999739,0.66364000000000001
121.19999999999739,0.66364000000000001
121.29999999999738,0.66364000000000001
121.39999999999738,0.66364000000000001
121.49999999999737,0.66364000000000001
121.59999999999737,0.66364000000000001
121.69999999999736,0.66364000000000001
121.79999999999735,0.66364000000000001
121.89999999999735,0.66364000000000001
121.99999999999734,0.66364000000000001
122.09999999999734,0.66364000000000001
122.19999999999733,0.66364000000000001
122.29999999999733,0.66364000000000001
122.39999999999732,0.66364000000000001
122.49999999999731,0.66364000000000001
122.59999999999731,0.66364000000000001
122.6999999999973,0.66364000000000001
122.7999999999973,0.66364000000000001
122.89999999999729,0.66364000000000001
122.99999999999729,0.66364000000000001
123.09999999999728,0.66273000000000004
123.19999999999727,0.66224000000000005
123.29999999999727,0.66181999999999996
123.39999999999726,0.66181999999999996
123.49999999999726,0.66181999999999996
123.59999999999725,0.66273000000000004
123.69999999999725,0.66273000000000004
123.79999999999724,0.66273000000000004
123.89999999999723,0.66364000000000001
123.99999999999723,0.66454999999999997
124.09999999999722,0.66454999999999997
124.19999999999722,0.66520999999999997
124.29999999999721,0.66618999999999995
124.39999999999721,0.66635999999999995
124.4999999999972,0.66818
124.59999999999719,0.66818
124.69999999999719,0.66818
124.79999999999718,0.66908999999999996
124.89999999999718,0.66908999999999996
124.99999999999717,0.67000000000000004
125.09999999999717,0.67181999999999997
125.19999999999716,0.67181999999999997
125.29999999999715,0.67364000000000002
125.39999999999715,0.67227000000000003
125.49999999999714,0.67273000000000005
125.59999999999714,0.67364000000000002
125.69999999999713,0.67364000000000002
125.79999999999713,0.67454999999999998
125.89999999999712,0.67454999999999998
125.99999999999712,0.67454999999999998
126.09999999999711,0.67454999999999998
126.1999999999971,0.67544999999999999
126.2999999999971,0.67544999999999999
126.39999999999709,0.67544999999999999
126.49999999999709,0.67635999999999996
126.59999999999708,0.67635999999999996
126.69999999999708,0.67635999999999996
126.79999999999707,0.67635999999999996
126.89999999999706,0.67727000000000004
126.99999999999706,0.67727000000000004
127.09999999999705,0.67727000000000004
127.19999999999705,0.67727000000000004
127.29999999999704,0.67727000000000004
127.39999999999704,0.67727000000000004
127.49999999999703,0.67727000000000004
127.59999999999702,0.67727000000000004
127.69999999999702,0.67727000000000004
127.79999999999701,0.67727000000000004
127.89999999999701,0.67727000000000004
127.999999999997,0.67727000000000004
128.09999999999701,0.67727000000000004
128.199999999997,0.67727000000000004
128.299999999997,0.67727000000000004
128.39999999999699,0.67818000000000001
128.49999999999699,0.67818000000000001
128.59999999999698,0.67727000000000004
128.69999999999698,0.67727000000000004
128.79999999999697,0.67727000000000004
128.89999999999696,0.67727000000000004
128.99999999999696,0.67681999999999998
129.09999999999695,0.67635999999999996
129.19999999999695,0.67544999999999999
129.29999999999694,0.67364000000000002
129.39999999999694,0.67364000000000002
129.49999999999693,0.67296999999999996
129.59999999999692,0.67181999999999997
129.69999999999692,0.67091000000000001
129.79999999999691,0.67091000000000001
129.89999999999691,0.67091000000000001
129.9999999999969,0.67091000000000001
130.0999999999969,0.67181999999999997
130.19999999999689,0.67181999999999997
130.29999999999688,0.67181999999999997
130.39999999999688,0.67091000000000001
130.49999999999687,0.67091000000000001
130.59999999999687,0.67091000000000001
130.69999999999686,0.67091000000000001
130.79999999999686,0.67091000000000001
130.89999999999685,0.67091000000000001
130.99999999999685,0.67000000000000004
131.09999999999684,0.67000000000000004
131.19999999999683,0.67000000000000004
131.29999999999683,0.67000000000000004
131.39999999999682,0.67000000000000004
131.49999999999682,0.67000000000000004
131.59999999999681,0.67000000000000004
131.69999999999681,0.67091000000000001
131.7999999999968,0.67091000000000001
131.89999999999679,0.67091000000000001
131.99999999999679,0.67091000000000001
132.09999999999678,0.67091000000000001
132.19999999999678,0.67091000000000001
132.29999999999677,0.67000000000000004
132.39999999999677,0.67000000000000004
132.49999999999676,0.67000000000000004
132.59999999999675,0.67000000000000004
132.69999999999675,0.67000000000000004
132.79999999999674,0.67000000000000004
132.89999999999674,0.67000000000000004
132.99999999999673,0.67000000000000004
133.09999999999673,0.67000000000000004
133.19999999999672,0.67000000000000004
133.29999999999671,0.67000000000000004
133.39999999999671,0.67000000000000004
133.4999999999967,0.67000000000000004
133.5999999999967,0.67000000000000004
133.69999999999669,0.67000000000000004
133.79999999999669,0.67000000000000004
133.89999999999668,0.67000000000000004
133.99999999999667,0.67000000000000004
134.09999999999667,0.67000000000000004
134.19999999999666,0.67000000000000004
134.29999999999666,0.67091000000000001
134.39999999999665,0.67091000000000001
134.49999999999665,0.67091000000000001
134.59999999999664,0.67000000000000004
134.69999999999663,0.67000000000000004
134.79999999999663,0.66908999999999996
134.89999999999662,0.66908999999999996
134.99999999999662,0.66818
135.09999999999661,0.66818
135.19999999999661,0.66818
135.2999999999966,0.66818
135.3999999999966,0.66818
135.49999999999659,0.66818
135.59999999999658,0.66818
135.69999999999658,0.66818
135.79999999999657,0.66727000000000003
135.89999999999657,0.66727000000000003
135.99999999999656,0.66727000000000003
136.09999999999656,0.66635999999999995
136.19999999999655,0.66727000000000003
136.29999999999654,0.66727000000000003
136.39999999999654,0.66727000000000003
136.49999999999653,0.66818
136.59999999999653,0.66908999999999996
136.69999999999652,0.66908999999999996
136.79999999999652,0.66908999999999996
136.89999999999651,0.66908999999999996
136.9999999999965,0.66883999999999999
137.0999999999965,0.66818
137.19999999999649,0.67000000000000004
137.29999999999649,0.67181999999999997
137.39999999999648,0.67181999999999997
137.49999999999648,0.67181999999999997
137.59999999999647,0.67181999999999997
137.69999999999646,0.67091000000000001
137.79999999999646,0.67091000000000001
137.89999999999645,0.67025000000000001
137.99999999999645,0.67000000000000004
138.09999999999644,0.67000000000000004
138.19999999999644,0.67000000000000004
138.29999999999643,0.67000000000000004
138.39999999999642,0.67000000000000004
138.49999999999642,0.66908999999999996
138.59999999999641,0.66818
138.69999999999641,0.66818
138.7999999999964,0.66818
138.8999999999964,0.66818
138.99999999999639,0.66818
139.09999999999638,0.66818
139.19999999999638,0.66818
139.29999999999637,0.66818
139.39999999999637,0.66818
139.49999999999636,0.66818
139.59999999999636,0.66818
139.69999999999635,0.66818
139.79999999999634,0.66818
139.89999999999634,0.66818
139.99999999999633,0.66908999999999996
140.09999999999633,0.67000000000000004
140.19999999999632,0.67000000000000004
140.29999999999632,0.67000000000000004
140.39999999999631,0.67000000000000004
140.49999999999631,0.67000000000000004
140.5999999999963,0.66727000000000003
140.69999999999629,0.66544999999999999
140.79999999999629,0.66544999999999999
140.89999999999628,0.66544999999999999
140.99999999999628,0.66544999999999999
141.09999999999627,0.66544999999999999
141.19999999999627,0.66544999999999999
141.29999999999626,0.66635999999999995
141.39999999999625,0.66635999999999995
141.49999999999625,0.66635999999999995
141.59999999999624,0.66635999999999995
141.69999999999624,0.66635999999999995
141.79999999999623,0.66635999999999995
141.89999999999623,0.66635999999999995
141.99999999999622,0.66635999999999995
142.09999999999621,0.66727000000000003
142.19999999999621,0.66818
142.2999999999962,0.66908999999999996
142.3999999999962,0.67000000000000004
142.49999999999619,0.67000000000000004
142.59999999999619,0.67091000000000001
142.69999999999618,0.67181999999999997
142.79999999999617,0.67091000000000001
142.89999999999617,0.67000000000000004
142.99999999999616,0.67000000000000004
143.09999999999616,0.66613
143.19999999999615,0.66181999999999996
143.29999999999615,0.65175000000000005
143.39999999999614,0.63014999999999999
143.49999999999613,0.61770999999999998
143.59999999999613,0.60024
143.69999999999612,0.58335000000000004
143.79999999999612,0.56794999999999995
143.89999999999611,0.54656000000000005
143.99999999999611,0.52417000000000002
144.0999999999961,0.49952000000000002
144.19999999999609,0.47116999999999998
144.29999999999609,0.42992000000000002
144.39999999999608,0.37364000000000003
144.49999999999608,0.33944999999999997
144.59999999999607,0.29847000000000001
144.69999999999607,0.26042999999999999
144.79999999999606,0.23549999999999999
144.89999999999606,0.21434
144.99999999999605,0.19261
145.09999999999604,0.1797
145.19999999999604,0.16125
145.29999999999603,0.13977999999999999
145.39999999999603,0.10730000000000001
145.49999999999602,0.091853000000000004
145.59999999999602,0.079545000000000005
145.69999999999601,0.062875
145.799999999996,0.048369000000000002
145.899999999996,0.032794999999999998
145.99999999999599,0.016448999999999998
146.09999999999599,0.0092654
146.19999999999598,0.0049366999999999996
146.29999999999598,0.0
146.39999999999597,0.0
146.49999999999596,0.0
146.59999999999596,0.0
146.69999999999595,0.0
146.79999999999595,0.0
146.89999999999594,0.0
146.99999999999594,0.0
147.09999999999593,0.0
147.19999999999592,0.0
147.29999999999592,0.0
147.39999999999591,0.0
147.49999999999591,0.0
147.5999999999959,0.0022973999999999998
147.6999999999959,0.0054545000000000001
147.79999999999589,0.0090909000000000007
147.89999999999588,0.0090909000000000007
147.99999999999588,0.010909
148.09999999999587,0.012727
148.19999999999587,0.017273
148.29999999999586,0.02
148.39999999999586,0.023636000000000001
148.49999999999585,0.026363999999999999
148.59999999999584,0.026363999999999999
148.69999999999584,0.032521000000000001
148.79999999999583,0.036364
148.89999999999583,0.040909000000000001
148.99999999999582,0.044999999999999998
149.09999999999582,0.050000000000000003
149.19999999999581,0.051818000000000003
149.2999999999958,0.057008000000000003
149.3999999999958,0.062984999999999999
149.49999999999579,0.071818000000000007
149.59999999999579,0.079158000000000006
149.69999999999578,0.088181999999999996
149.79999999999578,0.094545000000000004
149.89999999999577,0.10091
149.99999999999577,0.10750999999999999
150.09999999999576,0.11455
150.19999999999575,0.12102
150.29999999999575,0.13386999999999999
150.39999999999574,0.14182
150.49999999999574,0.15131
150.59999999999573,0.15817999999999999
150.69999999999573,0.16409000000000001
150.79999999999572,0.17069999999999999
150.89999999999571,0.18090999999999999
150.99999999999571,0.19162999999999999
151.0999999999957,0.20179
151.1999999999957,0.21251
151.29999999999569,0.22273000000000001
151.39999999999569,0.2324
151.49999999999568,0.24206
151.59999999999567,0.26400000000000001
151.69999999999567,0.27634999999999998
151.79999999999566,0.28317999999999999
151.89999999999566,0.28927999999999998
151.99999999999565,0.29821999999999999
152.09999999999565,0.30475999999999998
152.19999999999564,0.31091000000000002
152.29999999999563,0.32181999999999999
152.39999999999563,0.33409
152.49999999999562,0.34511999999999998
152.59999999999562,0.35504000000000002
152.69999999999561,0.36310999999999999
152.79999999999561,0.36854999999999999
152.8999999999956,0.37635999999999997
152.99999999999559,0.38318000000000002
153.09999999999559,0.38885999999999998
153.19999999999558,0.39409
153.29999999999558,0.39955000000000002
153.39999999999557,0.40539999999999998
153.49999999999557,0.40999999999999998
153.59999999999556,0.41652
153.69999999999555,0.42503000000000002
153.79999999999555,0.42845
153.89999999999554,0.435
153.99999999999554,0.44829000000000002
154.09999999999553,0.47999999999999998
154.19999999999553,0.48487999999999998
154.29999999999552,0.49159999999999998
154.39999999999552,0.49769000000000002
154.49999999999551,0.50446000000000002
154.5999999999955,0.51090999999999998
154.6999999999955,0.51649999999999996
154.79999999999549,0.52273000000000003
154.89999999999549,0.52817999999999998
154.99999999999548,0.53273000000000004
155.09999999999548,0.53612000000000004
155.19999999999547,0.54179999999999995
155.29999999999546,0.54727000000000003
155.39999999999546,0.55181999999999998
155.49999999999545,0.55727000000000004
155.59999999999545,0.56000000000000005
155.69999999999544,0.56455
155.79999999999544,0.56999999999999995
155.89999999999543,0.57272999999999996
155.99999999999542,0.57545000000000002
156.09999999999542,0.58091000000000004
156.19999999999541,0.58455000000000001
156.29999999999541,0.58726999999999996
156.3999999999954,0.59562000000000004
156.4999999999954,0.60636000000000001
156.59999999999539,0.61090999999999995
156.69999999999538,0.61860999999999999
156.79999999999538,0.62026999999999999
156.89999999999537,0.62048999999999999
156.99999999999537,0.62455000000000005
157.09999999999536,0.62726999999999999
157.19999999999536,0.62955000000000005
157.29999999999535,0.63426000000000005
157.39999999999534,0.63754
157.49999999999534,0.63861999999999997
157.59999999999533,0.64181999999999995
157.69999999999533,0.64681999999999995
157.79999999999532,0.65000000000000002
157.89999999999532,0.65090999999999999
157.99999999999531,0.65273000000000003
158.0999999999953,0.6583
158.1999999999953,0.66273000000000004
158.29999999999529,0.66454999999999997
158.39999999999529,0.66635999999999995
158.49999999999528,0.66818
158.59999999999528,0.67062999999999995
158.69999999999527,0.66844999999999999
158.79999999999526,0.66908999999999996
158.89999999999526,0.67091000000000001
158.99999999999525,0.67091000000000001
159.09999999999525,0.67454999999999998
159.19999999999524,0.67842999999999998
159.29999999999524,0.68525999999999998
159.39999999999523,0.68635999999999997
159.49999999999523,0.68727000000000005
159.59999999999522,0.68727000000000005
159.69999999999521,0.68545
159.79999999999521,0.68272999999999995
159.8999999999952,0.68293999999999999
159.9999999999952,0.68454999999999999
160.09999999999519,0.68454999999999999
160.19999999999519,0.68272999999999995
160.29999999999518,0.68042999999999998
160.39999999999517,0.67727000000000004
160.49999999999517,0.67408000000000001
160.59999999999516,0.66181999999999996
160.69999999999516,0.65817999999999999
160.79999999999515,0.65364
160.89999999999515,0.64885999999999999
160.99999999999514,0.64154999999999995
161.09999999999513,0.63454999999999995
161.19999999999513,0.62953999999999999
161.29999999999512,0.60736000000000001
161.39999999999512,0.58635999999999999
161.49999999999511,0.58135999999999999
161.59999999999511,0.57818000000000003
161.6999999999951,0.57533999999999996
161.79999999999509,0.57157999999999998
161.89999999999509,0.56499999999999995
161.99999999999508,0.56272999999999995
162.09999999999508,0.55727000000000004
162.19999999999507,0.54932000000000003
162.29999999999507,0.54544999999999999
162.39999999999506,0.53908999999999996
162.49999999999505,0.53454999999999997
162.59999999999505,0.53364
162.69999999999504,0.53112999999999999
162.79999999999504,0.52951999999999999
162.89999999999503,0.52817999999999998
162.99999999999503,0.52454999999999996
163.09999999999502,0.52363999999999999
163.19999999999501,0.52115999999999996
163.29999999999501,0.51712000000000002
163.399999999995,0.51205999999999996
163.499999999995,0.50680999999999998
163.59999999999499,0.49847999999999998
163.69999999999499,0.48681999999999997
163.79999999999498,0.47393999999999997
163.89999999999498,0.46927999999999997
163.99999999999497,0.45944000000000002
164.09999999999496,0.44363999999999998
164.19999999999496,0.43273
164.29999999999495,0.41772999999999999
164.39999999999495,0.40205999999999997
164.49999999999494,0.39000000000000001
164.59999999999494,0.37623000000000001
164.69999999999493,0.36296
164.79999999999492,0.34290999999999999
164.89999999999492,0.33109
164.99999999999491,0.32049
165.09999999999491,0.31091000000000002
165.1999999999949,0.30091000000000001
165.2999999999949,0.29231000000000001
165.39999999999489,0.28312999999999999
165.49999999999488,0.27223999999999998
165.59999999999488,0.26138
165.69999999999487,0.24945999999999999
165.79999999999487,0.23999999999999999
165.89999999999486,0.23163
165.99999999999486,0.22455
166.09999999999485,0.22
166.19999999999484,0.21273
166.29999999999484,0.19950999999999999
166.39999999999483,0.19294
166.49999999999483,0.18682000000000001
166.59999999999482,0.17788999999999999
166.69999999999482,0.16705999999999999
166.79999999999481,0.15409
166.8999999999948,0.14545
166.9999999999948,0.14000000000000001
167.09999999999479,0.1341
167.19999999999479,0.13159999999999999
167.29999999999478,0.12636
167.39999999999478,0.12091
167.49999999999477,0.11591
167.59999999999476,0.11273
167.69999999999476,0.10682999999999999
167.79999999999475,0.10000000000000001
167.89999999999475,0.094090999999999994
167.99999999999474,0.088181999999999996
168.09999999999474,0.083636000000000002
168.19999999999473,0.081818000000000002
168.29999999999472,0.079545000000000005
168.39999999999472,0.077272999999999994
168.49999999999471,0.076364000000000001
168.59999999999471,0.071802000000000005
168.6999999999947,0.068182000000000006
168.7999999999947,0.065454999999999999
168.89999999999469,0.064545000000000005
168.99999999999469,0.060496000000000001
169.09999999999468,0.056363999999999997
169.19999999999467,0.054545000000000003
169.29999999999467,0.050000000000000003
169.39999999999466,0.047892999999999998
169.49999999999466,0.047473000000000001
169.59999999999465,0.046382
169.69999999999465,0.047273000000000003
169.79999999999464,0.052727000000000003
169.89999999999463,0.058181999999999998
169.99999999999463,0.062273000000000002
170.09999999999462,0.069091
170.19999999999462,0.081383999999999998
170.29999999999461,0.090482999999999994
170.39999999999461,0.098318000000000003
170.4999999999946,0.11090999999999999
170.59999999999459,0.12
170.69999999999459,0.13667000000000001
170.79999999999458,0.14702999999999999
170.89999999999458,0.155
170.99999999999457,0.16020000000000001
171.09999999999457,0.16839999999999999
171.19999999999456,0.18062
171.29999999999455,0.19294
171.39999999999455,0.20472000000000001
171.49999999999454,0.21726999999999999
171.59999999999454,0.22997999999999999
