Time_sec,Data
174.4,0.673
174.5,0.665
174.6,0.653
174.7,0.639
174.8,0.625
174.9,0.6035
175,0.591
175.1,0.5775
175.2,0.554
175.3,0.532
175.4,0.516
175.5,0.498
175.6,0.48
175.7,0.459
175.8,0.42525
175.9,0.38433
176,0.34875
176.1,0.325
176.2,0.296
176.3,0.277
176.4,0.2565
176.5,0.226
176.6,0.19
176.7,0.1525
176.8,0.139
176.9,0.1295
177,0.111
177.1,0.098
